raw_text,text_tfidf,text_bert,time,label
﻿﻿얘 아직도 이러네,얘 아직도 이러네,얘 아직도 이러네,2025-03-27T09:08:34+09:00,1
﻿﻿자 110 밑이니까 드가자,자 110 밑이니까 드가자,자 110 밑이니까 드가자,2025-03-27T22:40:06+09:00,2
﻿﻿와 ㅋㅋㅋㅋ 혹시나 여기까지 떨어질까하고 추매걸어놨던건데 사졌네....... 도람프 이자식아,와 혹시나 여기까지 떨어질까하고 추매걸어놨던건데 사졌네 도람프 이자식아,와 ㅋㅋㅋㅋ 혹시나 여기까지 떨어질까하고 추매걸어놨던건데 사졌네....... 도람프 이자식아,2025-03-27T09:27:53+09:00,0
﻿﻿과연,과연,과연,2025-03-31T12:11:25+09:00,1
﻿﻿ㅋㅋㅋ  어이없어서 웃음이 나온다,어이없어서 웃음이 나온다,ㅋㅋㅋ 어이없어서 웃음이 나온다,2025-03-28T23:02:28+09:00,1
﻿﻿떨군만큼 복구해라..,떨군만큼 복구해라,떨군만큼 복구해라..,2025-03-28T22:17:37+09:00,1
﻿﻿100불 ㄹㅇ 든든하네,100불 든든하네,100불 ㄹㅇ 든든하네,2025-03-27T00:44:11+09:00,1
﻿﻿트럼프가 입털었나? 갑자기 폭락이네요,트럼프가 입털었나 갑자기 폭락이네요,트럼프가 입털었나? 갑자기 폭락이네요,2025-03-26T23:13:36+09:00,0
﻿﻿그래픽카드 장난치더니 꼴 좋다ㅋㅋㅋ,그래픽카드 장난치더니 꼴 좋다,그래픽카드 장난치더니 꼴 좋다ㅋㅋㅋ,2025-03-26T23:14:01+09:00,1
﻿﻿훨훨가보자,훨훨가보자,훨훨가보자,2025-03-25T00:18:17+09:00,2
﻿﻿ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 말아올린다고?  적당히 해라 미시적인 관점만 보는 머ㅈ리들  앤비디아는 성장 끝난 ㅌ물이야 알아?,말아올린다고 적당히 해라 미시적인 관점만 보는 머리들 앤비디아는 성장 끝난 물이야 알아,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 말아올린다고? 적당히 해라 미시적인 관점만 보는 머ㅈ리들 앤비디아는 성장 끝난 ㅌ물이야 알아?,2025-03-27T22:57:27+09:00,0
﻿﻿또 쭉쭉 떨어지는구나,또 쭉쭉 떨어지는구나,또 쭉쭉 떨어지는구나,2025-03-26T22:11:28+09:00,2
﻿﻿타이완 넘버원 😀,타이완 넘버원,타이완 넘버원,2025-03-28T23:00:43+09:00,1
﻿﻿기업이 하자도 없는데 무지성으로 내렸으면 상증장에 파멸적 상승 해놔라 진짜,기업이 하자도 없는데 무지성으로 내렸으면 상증장에 파멸적 상승 해놔라 진짜,기업이 하자도 없는데 무지성으로 내렸으면 상증장에 파멸적 상승 해놔라 진짜,2025-03-27T16:04:54+09:00,2
﻿﻿테슬라는 오르는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,테슬라는 오르는데,테슬라는 오르는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2025-04-01T23:34:14+09:00,1
﻿﻿112는 무적이네 111은 무적이네 110은 무적이지 109는 무적일까 108은 무적이야 107은 무적이다 대 공 황어쩌구웅앵,112는 무적이네 111은 무적이네 110은 무적이지 109는 무적일까 108은 무적이야 107은 무적이다 대 공 황어쩌구웅앵,112는 무적이네 111은 무적이네 110은 무적이지 109는 무적일까 108은 무적이야 107은 무적이다 대 공 황어쩌구웅앵,2025-03-27T01:12:50+09:00,1
﻿﻿ㅋㅋㅋ 다들 눈치보고잇는거보소,다들 눈치보고잇는거보소,ㅋㅋㅋ 다들 눈치보고잇는거보소,2025-03-31T17:01:38+09:00,1
﻿﻿스껄,스껄,스껄,2025-04-02T11:27:13+09:00,1
﻿﻿맛있겠다,맛있겠다,맛있겠다,2025-03-31T13:19:06+09:00,1
﻿﻿7+8,78,78,2025-03-27T18:36:06+09:00,1
﻿﻿하짱개놈들 그만 초쳐라ㅡㅡㅋ,하짱개놈들 그만 초쳐라,하짱개놈들 그만 초쳐라ㅡㅡㅋ,2025-03-24T17:58:40+09:00,1
﻿﻿또사야징,또사야징,또사야징,2025-03-25T23:09:36+09:00,1
﻿﻿꽉 잡아 추락한다,꽉 잡아 추락한다,꽉 잡아 추락한다,2025-03-31T23:09:28+09:00,0
﻿﻿더 떨어지면 더 담는다,더 떨어지면 더 담는다,더 떨어지면 더 담는다,2025-03-31T18:27:31+09:00,1
﻿﻿뭐 확실히 악재가 있는거예요..? 왜 계속 떨어지는걸까요..ㅠㅠㅠ,뭐 확실히 악재가 있는거예요 왜 계속 떨어지는걸까요,뭐 확실히 악재가 있는거예요..? 왜 계속 떨어지는걸까요..ㅠㅠㅠ,2025-03-25T21:51:22+09:00,0
﻿﻿애플이 엔비 칩 산다는데 ㄹㅇ임?,애플이 엔비 칩 산다는데 임,애플이 엔비 칩 산다는데 ㄹㅇ임?,2025-03-26T19:23:45+09:00,1
﻿﻿단순히 정말 트럼프 입방정 때문인건가..?,단순히 정말 트럼프 입방정 때문인건가,단순히 정말 트럼프 입방정 때문인건가..?,2025-03-31T09:21:43+09:00,1
﻿﻿아쉽당 ㅎ 아까 저점부분에서  물탈걸ㅠ,아쉽당 아까 저점부분에서 물탈걸,아쉽당 ㅎ 아까 저점부분에서 물탈걸ㅠ,2025-03-27T23:47:11+09:00,0
﻿﻿점점 초조해지네요 역시 초보의 한계가,점점 초조해지네요 역시 초보의 한계가,점점 초조해지네요 역시 초보의 한계가,2025-03-31T09:42:49+09:00,0
﻿﻿알람떠서 뭔가했는데 이게 자동 매수가 되네 존버,알람떠서 뭔가했는데 이게 자동 매수가 되네 존버,알람떠서 뭔가했는데 이게 자동 매수가 되네 존버,2025-03-27T22:30:46+09:00,2
﻿﻿얼마나 더 떨어질까요?,얼마나 더 떨어질까요,얼마나 더 떨어질까요?,2025-03-27T01:28:22+09:00,0
﻿﻿본장에서 더 내려가겠죠? 4월3일까진 계속 내려 가겠죠? 아마도?엔비 뿐 아니라 전반적으로,본장에서 더 내려가겠죠 4월3일까진 계속 내려 가겠죠 아마도엔비 뿐 아니라 전반적으로,본장에서 더 내려가겠죠? 4월3일까진 계속 내려 가겠죠? 아마도?엔비 뿐 아니라 전반적으로,2025-03-31T21:18:15+09:00,1
﻿﻿현재 엔비디아는 추세선 맞고 떨어져 앱장 109불 마감입니다.    금요일에 110불을 잘 지지해서 약반등 주며 추세선까지 올리나 했는데 지지하지 못해 현재 앱장 109불 마감입니다.    현재 토요일 기준 비트코인은 금요일만큼의 하락을 하고 있어 지표발표의  후폭풍을 겪고 있습니다. 지표발표가 시장에 좋지 않다는 강력한 증거겠죠.   금요일 장 시작 전 금의 전고점 돌파 나선 지수 하락 등 대놓고 하락을 암시하고 있어 숏 꼬드기고 롱인가 했는데 엄청난 하락을 동반하였습니다.   매번 커뮤니티에 추매만 하는 사람들을 보며 걱정의 글을 남기곤 했는데 돌아오는건 조롱과 비난이었습니다. 트럼프 당선 후 서학개미의 수가 많아졌다는 소식을 들었지만 너무 희망만 가능찬 분들이 많은 것 같습니다.  나스닥은 엄청난 상승도 하지만 엄청난 하락도 필수라는걸 알으셨으면 좋겠습니다. 특히 변동성이 크고 트럼프라는 인간지표의 시대에서.    부디 열심히 공부하시고 성투하시길!,현재 엔비디아는 추세선 맞고 떨어져 앱장 109불 마감입니다 금요일에 110불을 잘 지지해서 약반등 주며 추세선까지 올리나 했는데 지지하지 못해 현재 앱장 109불 마감입니다 현재 토요일 기준 비트코인은 금요일만큼의 하락을 하고 있어 지표발표의 후폭풍을 겪고 있습니다 지표발표가 시장에 좋지 않다는 강력한 증거겠죠 금요일 장 시작 전 금의 전고점 돌파 나선 지수 하락 등 대놓고 하락을 암시하고 있어 숏 꼬드기고 롱인가 했는데 엄청난 하락을 동반하였습니다 매번 커뮤니티에 추매만 하는 사람들을 보며 걱정의 글을 남기곤 했는데 돌아오는건 조롱과 비난이었습니다 트럼프 당선 후 서학개미의 수가 많아졌다는 소식을 들었지만 너무 희망만 가능찬 분들이 많은 것 같습니다 나스닥은 엄청난 상승도 하지만 엄청난 하락도 필수라는걸 알으셨으면 좋겠습니다 특히 변동성이 크고 트럼프라는 인간지표의 시대에서 부디 열심히 공부하시고 성투하시길,현재 엔비디아는 추세선 맞고 떨어져 앱장 109불 마감입니다. 금요일에 110불을 잘 지지해서 약반등 주며 추세선까지 올리나 했는데 지지하지 못해 현재 앱장 109불 마감입니다. 현재 토요일 기준 비트코인은 금요일만큼의 하락을 하고 있어 지표발표의 후폭풍을 겪고 있습니다. 지표발표가 시장에 좋지 않다는 강력한 증거겠죠. 금요일 장 시작 전 금의 전고점 돌파 나선 지수 하락 등 대놓고 하락을 암시하고 있어 숏 꼬드기고 롱인가 했는데 엄청난 하락을 동반하였습니다. 매번 커뮤니티에 추매만 하는 사람들을 보며 걱정의 글을 남기곤 했는데 돌아오는건 조롱과 비난이었습니다. 트럼프 당선 후 서학개미의 수가 많아졌다는 소식을 들었지만 너무 희망만 가능찬 분들이 많은 것 같습니다. 나스닥은 엄청난 상승도 하지만 엄청난 하락도 필수라는걸 알으셨으면 좋겠습니다. 특히 변동성이 크고 트럼프라는 인간지표의 시대에서. 부디 열심히 공부하시고 성투하시길!,2025-03-30T00:30:53+09:00,2
﻿﻿너때매 다 내려가 그만해,너때매 다 내려가 그만해,너때매 다 내려가 그만해,2025-03-27T01:13:54+09:00,1
﻿﻿4월2일 까진 어떻게  될지모름  추세 전환한때까지 관망모드,4월2일 까진 어떻게 될지모름 추세 전환한때까지 관망모드,4월2일 까진 어떻게 될지모름 추세 전환한때까지 관망모드,2025-03-27T02:32:51+09:00,1
﻿﻿맥주 한캔 후 음주 매수 엔비 믿으니까아아,맥주 한캔 후 음주 매수 엔비 믿으니까아아,맥주 한캔 후 음주 매수 엔비 믿으니까아아,2025-03-29T05:41:04+09:00,2
﻿﻿질문  곧 군입대인데 아이폰 쓸수 있나요?,질문 곧 군입대인데 아이폰 쓸수 있나요,질문 곧 군입대인데 아이폰 쓸수 있나요?,2025-03-25T14:50:26+09:00,1
﻿﻿-4퍼인데 빼고 저점다시 잡을까요...?,4퍼인데 빼고 저점다시 잡을까요,4퍼인데 빼고 저점다시 잡을까요...?,2025-03-28T02:20:15+09:00,0
﻿﻿이걸 음전하고 있네,이걸 음전하고 있네,이걸 음전하고 있네,2025-03-28T21:39:34+09:00,1
﻿﻿0달러되면 내가 엔비 인수해야징~,0달러되면 내가 엔비 인수해야징,0달러되면 내가 엔비 인수해야징,2025-03-28T01:56:26+09:00,1
﻿﻿95달러까지 떨어지면 풀매수 해준다,95달러까지 떨어지면 풀매수 해준다,95달러까지 떨어지면 풀매수 해준다,2025-03-27T08:19:00+09:00,2
﻿﻿그만좀 팔아 재껴라 진짜 단타꾼들,그만좀 팔아 재껴라 진짜 단타꾼들,그만좀 팔아 재껴라 진짜 단타꾼들,2025-03-26T23:34:04+09:00,0
﻿﻿그냥 듣기만 하라고 ㅋㅋㅋㅋㅋㅋ,그냥 듣기만 하라고,그냥 듣기만 하라고 ㅋㅋㅋㅋㅋㅋ,2025-03-27T11:32:51+09:00,1
﻿﻿오널은 오르겄지,오널은 오르겄지,오널은 오르겄지,2025-03-24T20:28:40+09:00,1
﻿﻿형.. 제발 힘내... 110불까지만 가자 오늘은....,형 제발 힘내 110불까지만 가자 오늘은,형.. 제발 힘내... 110불까지만 가자 오늘은....,2025-03-31T22:51:03+09:00,2
﻿﻿8만 전자를 보는거 같아서 안타깝다,8만 전자를 보는거 같아서 안타깝다,8만 전자를 보는거 같아서 안타깝다,2025-03-28T15:16:13+09:00,1
﻿﻿얌2,얌2,얌2,2025-03-25T02:08:12+09:00,1
﻿﻿어차피 쓸거면서 ㅋㅋ,어차피 쓸거면서,어차피 쓸거면서 ㅋㅋ,2025-03-26T23:51:05+09:00,1
﻿﻿맨앞자리 한번만 바껴줘,맨앞자리 한번만 바껴줘,맨앞자리 한번만 바껴줘,2025-04-02T00:09:42+09:00,1
﻿﻿오늘도 돌아온 나라가 허락한 홀짝 도박장 제가 한 번 해보겠습니다,오늘도 돌아온 나라가 허락한 홀짝 도박장 제가 한 번 해보겠습니다,오늘도 돌아온 나라가 허락한 홀짝 도박장 제가 한 번 해보겠습니다,2025-03-31T17:06:27+09:00,1
﻿﻿이러다 양전하겠어 ㅋㅋ,이러다 양전하겠어,이러다 양전하겠어 ㅋㅋ,2025-03-29T04:06:24+09:00,2
﻿﻿117 든든하다잉,117 든든하다잉,117 든든하다잉,2025-03-26T22:43:59+09:00,1
﻿﻿다같이 소리지릅시다 C..8,다같이 소리지릅시다 C8,다같이 소리지릅시다 C..8,2025-03-28T23:20:15+09:00,1
﻿﻿맛있어보이는대 건들기가 무섭네,맛있어보이는대 건들기가 무섭네,맛있어보이는대 건들기가 무섭네,2025-03-27T00:40:24+09:00,1
﻿﻿언젠가는 가겠지~~,언젠가는 가겠지,언젠가는 가겠지,2025-03-28T00:25:59+09:00,1
﻿﻿지금은 밀월기간이라 아무말이나 막해도 어 그려 해주는 기간 잘 들어보면 그 주위의 참모들도  아부하느라 여념이 없어서 아무 논리도 없다 ㅎㅎ 얼마 못간다 중간선거가 악어처럼 입벌리고 있고 401k 두눈 시퍼렇게 뜨고 노려보는데 이 상황이 조금만 더 지속되고 트럼프 말빨이 식기 시작하면 재빨리 레임덕이 시작되고 이해상충 겁나 저지른 오늘의 행동들이 아프게 귀결될수 있다 그 분은 사실 논리는 없지만 분위기를 읽는데는 동물적 감각을 가졌다 알아서 만들고 알아서 피해가고 공화당내에서도 언제 팽당할지 눈치싸움이 치열해진다 곧이다  떨어질때마다 주워담아야 하는 이유지 ㅎㅎ,지금은 밀월기간이라 아무말이나 막해도 어 그려 해주는 기간 잘 들어보면 그 주위의 참모들도 아부하느라 여념이 없어서 아무 논리도 없다 얼마 못간다 중간선거가 악어처럼 입벌리고 있고 401k 두눈 시퍼렇게 뜨고 노려보는데 이 상황이 조금만 더 지속되고 트럼프 말빨이 식기 시작하면 재빨리 레임덕이 시작되고 이해상충 겁나 저지른 오늘의 행동들이 아프게 귀결될수 있다 그 분은 사실 논리는 없지만 분위기를 읽는데는 동물적 감각을 가졌다 알아서 만들고 알아서 피해가고 공화당내에서도 언제 팽당할지 눈치싸움이 치열해진다 곧이다 떨어질때마다 주워담아야 하는 이유지,지금은 밀월기간이라 아무말이나 막해도 어 그려 해주는 기간 잘 들어보면 그 주위의 참모들도 아부하느라 여념이 없어서 아무 논리도 없다 ㅎㅎ 얼마 못간다 중간선거가 악어처럼 입벌리고 있고 401k 두눈 시퍼렇게 뜨고 노려보는데 이 상황이 조금만 더 지속되고 트럼프 말빨이 식기 시작하면 재빨리 레임덕이 시작되고 이해상충 겁나 저지른 오늘의 행동들이 아프게 귀결될수 있다 그 분은 사실 논리는 없지만 분위기를 읽는데는 동물적 감각을 가졌다 알아서 만들고 알아서 피해가고 공화당내에서도 언제 팽당할지 눈치싸움이 치열해진다 곧이다 떨어질때마다 주워담아야 하는 이유지 ㅎㅎ,2025-03-27T01:44:21+09:00,0
﻿﻿전고점 뚫었네요 .. 과연 이게 무슨 의미일지  이젠 진짜 미래가 그려집니다,전고점 뚫었네요 과연 이게 무슨 의미일지 이젠 진짜 미래가 그려집니다,전고점 뚫었네요 .. 과연 이게 무슨 의미일지 이젠 진짜 미래가 그려집니다,2025-03-28T12:55:40+09:00,2
﻿﻿-6퍼정도면 별 생각도 안듦  기다리면 오르것지,6퍼정도면 별 생각도 안듦 기다리면 오르것지,6퍼정도면 별 생각도 안듦 기다리면 오르것지,2025-03-27T03:10:52+09:00,1
﻿﻿파란게 패시브냐,파란게 패시브냐,파란게 패시브냐,2025-04-02T11:18:40+09:00,1
﻿﻿나 돈 없어!!!!!,나 돈 없어,나 돈 없어!!!!!,2025-03-31T22:46:21+09:00,1
﻿﻿고점대비 -50%로 📉 반토막 난 테슬라가 낫다고요? 엔비디아도 70달러 시원하게 갔다 올까요?,고점대비 50로 반토막 난 테슬라가 낫다고요 엔비디아도 70달러 시원하게 갔다 올까요,고점대비 50로 반토막 난 테슬라가 낫다고요? 엔비디아도 70달러 시원하게 갔다 올까요?,2025-04-02T01:19:07+09:00,1
﻿﻿100불은 절대 안깨지겠지?!,100불은 절대 안깨지겠지,100불은 절대 안깨지겠지?!,2025-03-31T12:15:08+09:00,1
﻿﻿엔비는  모든  악재를  이기고   상승으로  갈거라 믿어 의심치 않습니다.   길게 보고  가세요.,엔비는 모든 악재를 이기고 상승으로 갈거라 믿어 의심치 않습니다 길게 보고 가세요,엔비는 모든 악재를 이기고 상승으로 갈거라 믿어 의심치 않습니다. 길게 보고 가세요.,2025-03-28T22:14:25+09:00,1
﻿﻿122는 붙일것 같다,122는 붙일것 같다,122는 붙일것 같다,2025-03-24T15:44:46+09:00,1
﻿﻿그저웃지요 ㅎ ㅎ ㅎ,그저웃지요,그저웃지요 ㅎ ㅎ ㅎ,2025-03-31T18:08:48+09:00,1
﻿﻿저거봐라 시간다가오니까 또또 G랄 발광할라하네,저거봐라 시간다가오니까 또또 G랄 발광할라하네,저거봐라 시간다가오니까 또또 G랄 발광할라하네,2025-04-01T20:28:59+09:00,2
﻿﻿호가창 살벌하네 10000주 씩 때리노,호가창 살벌하네 10000주 씩 때리노,호가창 살벌하네 10000주 씩 때리노,2025-03-27T22:32:11+09:00,1
﻿﻿1년짜리 나스닥 하락장 시작이라고 '가정' 할 때 3개월 내리 꽂았으니  기술적 반등이 한달 정도는 오지 싶은데 4월과 5월 중 고르라면?,1년짜리 나스닥 하락장 시작이라고 가정 할 때 3개월 내리 꽂았으니 기술적 반등이 한달 정도는 오지 싶은데 4월과 5월 중 고르라면,1년짜리 나스닥 하락장 시작이라고 가정 할 때 3개월 내리 꽂았으니 기술적 반등이 한달 정도는 오지 싶은데 4월과 5월 중 고르라면?,2025-03-30T19:07:39+09:00,0
